,id,pid,ms_subclass,ms_zoning,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,age,remodeled_age,total_fin_area,total_bath,quality_pool,good_features,bad_features
0,2658,902301120,190,RM,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,Gable,CompShg,AsbShng,AsbShng,None,0.0,0.0,2.0,Stone,2.0,0.0,0.0,Unf,0,Unf,0,1020,1020,GasA,4.0,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,2.0,9,Typ,0,0.0,Detchd,Unf,1,440,1.0,1.0,Y,0,60,112,0,0,0,0.0,none,none,0,4,2006,WD ,96,40,2948,2.0,0,0,1
1,2718,905108090,90,RL,9662,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,CBlock,4.0,0.0,0.0,Unf,0,Unf,0,1967,1967,GasA,0.0,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,0.0,10,Typ,0,0.0,Attchd,Fin,2,580,0.0,0.0,Y,170,0,0,0,0,0,0.0,none,none,0,8,2006,WD ,29,0,3934,2.0,0,0,0
2,2414,528218130,60,RL,17104,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,4.0,0.0,GLQ,554,Unf,0,100,654,GasA,5.0,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,4.0,7,Typ,1,4.0,Attchd,RFn,2,426,0.0,0.0,Y,100,24,0,0,0,0,0.0,none,none,0,9,2006,New,0,0,2150,3.5,0,3,0
3,1989,902207150,30,RM,8520,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,968,968,GasA,0.0,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,2,480,2.0,0.0,N,0,0,184,0,0,0,0.0,none,none,0,7,2007,WD ,84,83,1936,1.0,0,0,0
4,625,535105100,20,RL,9500,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,0.0,0.0,CBlock,4.0,0.0,0.0,BLQ,609,Unf,0,785,1394,GasA,4.0,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,0.0,6,Typ,2,4.0,Attchd,RFn,2,514,0.0,0.0,Y,0,76,0,0,185,0,0.0,none,none,0,7,2009,WD ,46,0,2788,2.5,0,1,0
5,333,923228370,160,RM,1890,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Rec,294,Unf,0,252,546,GasA,0.0,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,0.0,5,Typ,0,0.0,Attchd,Unf,1,286,0.0,0.0,Y,0,0,64,0,0,0,0.0,none,none,0,6,2010,WD ,38,0,1638,1.5,0,0,0
6,1327,902427150,20,RM,8516,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,Unf,0,Unf,0,869,869,GasA,0.0,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,0.0,5,Typ,0,0.0,Detchd,Unf,1,308,0.0,0.0,Y,0,0,0,0,0,0,0.0,none,none,0,5,2008,WD ,50,48,1962,1.0,0,0,0
7,858,907202130,20,RL,9286,Pave,none,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,0.0,0.0,CBlock,4.0,4.0,0.0,ALQ,196,Unf,0,1072,1268,GasA,0.0,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,4.0,5,Typ,0,0.0,Detchd,Unf,1,252,0.0,0.0,Y,173,0,0,0,0,0,0.0,none,none,0,10,2009,WD ,32,12,2536,1.5,0,0,0
8,95,533208090,160,FV,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,0.0,PConc,4.0,0.0,0.0,Unf,0,Unf,0,840,840,GasA,5.0,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,4.0,3,Typ,0,0.0,Attchd,RFn,2,588,0.0,0.0,Y,0,111,0,0,0,0,0.0,none,none,0,1,2010,WD ,6,0,2520,2.5,0,1,0
9,1568,914476010,20,RL,10125,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,0.0,0.0,CBlock,0.0,0.0,0.0,ALQ,641,LwQ,279,276,1196,GasA,0.0,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,0.0,6,Typ,2,2.0,Detchd,Unf,2,473,0.0,0.0,Y,238,83,0,0,0,0,0.0,MnPrv,none,0,2,2008,WD ,31,0,2475,2.5,0,0,0
